Index,demand
30707,0.111286394
30708,0.13410516
30709,0.012637936
30710,0.2727995
30711,0.01417302
30712,0.024467371
30713,0.012986637
30714,0.02819515
30715,0.016006313
30716,0.013616169
30717,0.021274917
30718,0.023080315
30719,0.018086024
30720,0.033888355
30721,0.01658453
30722,0.012226156
30723,0.06409408
30724,0.047545224
30725,0.017256944
30726,0.048737768
30727,0.018904142
30728,0.012337294
30729,0.016924368
30730,0.012113549
30731,0.11171256
30732,0.029903123
30733,0.048895195
30734,0.008074235
30735,0.034801666
30736,0.019651596
30737,0.086637974
30738,0.017115172
30739,0.008176577
30740,0.39487356
30741,0.06413497
30742,0.0676273
30743,0.067499205
30744,0.084248364
30745,0.026463643
30746,0.013980879
30747,0.08571084
30748,0.018406305
30749,0.11291836
30750,0.1358871
30751,0.021214698
30752,0.034518436
30753,0.03458636
30754,0.03082532
30755,0.030476822
30756,0.009561869
30757,0.03525586
30758,0.013885266
30759,0.084647454
30760,0.06133316
30761,0.033701558
30762,0.009741495
30763,0.16201979
30764,0.021511227
30765,0.027177632
30766,0.03351884
30767,0.00822101
30768,0.018941093
30769,0.052827623
30770,0.023498733
30771,0.030263247
30772,0.03678133
30773,0.013945909
30774,0.0337872
30775,0.424126
30776,0.24692585
30777,0.011586917
30778,0.023286529
30779,0.098364115
30780,0.017461728
30781,0.024643356
30782,0.041258376
30783,0.06408193
30784,0.033479646
30785,0.049242828
30786,0.068008035
30787,0.018084306
30788,0.036350828
30789,0.05417299
30790,0.043795504
30791,0.048035868
30792,0.11212485
30793,0.043157946
30794,0.44252804
30795,0.049177777
30796,0.09104238
30797,0.43523437
30798,0.37924182
30799,0.030554596
30800,0.2694156
30801,0.087855525
30802,0.40638062
30803,0.10289197
30804,0.15144275
30805,0.07349139
30806,0.02360237
30807,0.23392959
30808,0.009225382
30809,0.04499631
30810,0.018926736
30811,0.43040666
30812,0.036149986
30813,0.6709851
30814,0.26199728
30815,0.049721427
30816,0.26163605
30817,0.016911903
30818,0.032537054
30819,0.027230276
30820,0.049656976
30821,0.018038562
30822,0.047530487
30823,0.12735365
30824,0.429208
30825,0.5615474
30826,0.5454763
30827,0.052946016
30828,0.08755088
30829,0.1357098
30830,0.4283143
30831,0.077800564
30832,0.04842929
30833,0.07384266
30834,0.2500103
30835,0.04028984
30836,0.40521368
30837,0.24904968
30838,0.26454538
30839,0.5434444
30840,0.13597189
30841,0.026595492
30842,0.5091654
30843,0.06785046
30844,0.16901721
30845,0.06093162
30846,0.057957605
30847,0.038770195
30848,0.08343912
30849,0.103332646
30850,0.1140601
30851,0.23631863
30852,0.03636417
30853,0.043907244
30854,0.085154265
30855,0.2763065
30856,0.052434202
30857,0.064645305
30858,0.06790972
30859,0.08833232
30860,0.049375053
30861,0.031051887
30862,0.0669247
30863,0.17355275
30864,0.067217074
30865,0.40146166
30866,0.06338036
30867,0.045001503
30868,0.027927713
30869,0.01806079
30870,0.018227587
30871,0.468157
30872,0.12506464
30873,0.09012017
30874,0.4587438
30875,0.2883355
30876,0.013504427
30877,0.08417978
30878,0.061043173
30879,0.022663858
30880,0.014367119
30881,0.08506848
30882,0.08282839
30883,0.10318303
30884,0.27216664
30885,0.44009918
30886,0.14267965
30887,0.049206644
30888,0.034385484
30889,0.39136004
30890,0.02386259
30891,0.049155686
30892,0.014085429
30893,0.07680974
30894,0.050249685
30895,0.03129696
30896,0.26431382
30897,0.54511565
30898,0.10091392
30899,0.023625113
30900,0.026308512
30901,0.046946097
30902,0.06511743
30903,0.032196242
30904,0.016224328
30905,0.12892124
30906,0.16359621
30907,0.10946893
30908,0.105882935
30909,0.06746115
30910,0.013987317
30911,0.041699
30912,0.033994727
30913,0.033287477
30914,0.039204143
30915,0.10383375
30916,0.061349895
30917,0.25030336
30918,0.018632496
30919,0.040697604
30920,0.03208152
30921,0.021423819
30922,0.019571438
30923,0.0274911
30924,0.046623312
30925,0.07637796
30926,0.42872843
30927,0.2723756
30928,0.048692074
30929,0.044499923
30930,0.11020303
30931,0.07599992
30932,0.019078126
30933,0.06406342
30934,0.033555236
30935,0.26611567
30936,0.029901356
30937,0.027106535
30938,0.0345388
30939,0.0650731
30940,0.06757018
30941,0.38702792
30942,0.3754698
30943,0.37451884
30944,0.065220565
30945,0.043638166
30946,0.021912051
30947,0.05962859
30948,0.04929749
30949,0.25094336
30950,0.05049303
30951,0.541814
30952,0.111702375
30953,0.025535576
30954,0.11244522
30955,0.058570653
30956,0.054830253
30957,0.023750503
30958,0.013431097
30959,0.06667693
30960,0.014829693
30961,0.023960961
30962,0.021339262
30963,0.023317669
30964,0.08517184
30965,0.049164683
30966,0.082653426
30967,0.06336583
30968,0.104341246
30969,0.377162
30970,0.4598391
30971,0.0668232
30972,0.026763756
30973,0.0852836
30974,0.020431474
30975,0.04406464
30976,0.01001632
30977,0.08760799
30978,0.061389796
30979,0.1267873
30980,0.046184182
30981,0.11155184
30982,0.044195544
30983,0.062676094
30984,0.03845486
30985,0.021728983
30986,0.024240544
30987,0.13607903
30988,0.07347193
30989,0.035437148
30990,0.026986323
30991,0.039065965
30992,0.062761255
30993,0.076572716
30994,0.12684853
30995,0.09854373
30996,0.26746362
30997,0.2399153
30998,0.24462958
30999,0.016453065
31000,0.09113463
31001,0.015047124
31002,0.059136167
31003,0.013197104
31004,0.04740558
31005,0.0900055
31006,0.03621334
31007,0.05406327
31008,0.043964308
31009,0.016592963
31010,0.05868164
31011,0.08659277
31012,0.03607911
31013,0.061157018
31014,0.0275098
31015,0.033786114
31016,0.075441085
31017,0.01803322
31018,0.0404635
31019,0.112678796
31020,0.06374501
31021,0.2442923
31022,0.57610464
31023,0.102696866
31024,0.109539755
31025,0.064175054
31026,0.07852665
31027,0.07585576
31028,0.08796056
31029,0.059059866
31030,0.27422392
31031,0.07578325
31032,0.0871663
31033,0.06282937
31034,0.08405296
31035,0.02272015
31036,0.030801093
31037,0.024333373
31038,0.024686376
31039,0.04152002
31040,0.2856714
31041,0.067854494
31042,0.048975714
31043,0.10992667
31044,0.6822469
31045,0.089998335
31046,0.018257294
31047,0.24650665
31048,0.061208285
31049,0.26951882
31050,0.27390298
31051,0.06784546
31052,0.024196872
31053,0.05251184
31054,0.0540082
31055,0.10361607
31056,0.25819212
31057,0.045145076
31058,0.26496992
31059,0.09029506
31060,0.010006474
31061,0.073579974
31062,0.014051398
31063,0.019972757
31064,0.024389738
31065,0.05697333
31066,0.07259048
31067,0.01940283
31068,0.11416619
31069,0.1470558
31070,0.2542822
31071,0.08453297
31072,0.03406191
31073,0.11023933
31074,0.15422685
31075,0.3925835
31076,0.060507994
31077,0.053943846
31078,0.026424073
31079,0.06793033
31080,0.53320867
31081,0.042192914
31082,0.14201595
31083,0.4116983
31084,0.26305887
31085,0.02173205
31086,0.016644044
31087,0.043669008
31088,0.059279192
31089,0.2720563
31090,0.39578143
31091,0.013424855
31092,0.08325217
31093,0.086141676
31094,0.25952265
31095,0.13789983
31096,0.13144846
31097,0.17625228
31098,0.40216967
31099,0.084355175
31100,0.024072487
31101,0.052641083
31102,0.10015421
31103,0.05927986
31104,0.17882489
31105,0.944502
31106,0.05169033
31107,0.45681167
31108,0.018507153
31109,0.051070493
31110,0.27268177
31111,0.017042592
31112,0.05439674
31113,0.07853651
31114,0.021054681
31115,0.04613284
31116,0.45373887
31117,0.15862948
31118,0.08260744
31119,0.26447785
31120,0.1358946
31121,0.27006778
31122,0.40495503
31123,0.39674404
31124,0.2633746
31125,0.10476428
31126,0.125504
31127,0.9011931
31128,0.4519187
31129,0.4263849
31130,0.027798267
31131,0.14485878
31132,0.065358564
31133,0.031229299
31134,0.024665479
31135,0.014178734
31136,0.059664026
31137,0.009282586
31138,0.010499724
31139,0.014535054
31140,0.035932817
31141,0.060829286
31142,0.09659592
31143,0.090719685
31144,0.103960514
31145,0.090729214
31146,0.24434935
31147,0.23740308
31148,0.031914108
31149,0.10586422
31150,0.43871066
31151,0.02230524
31152,0.06148095
31153,0.95373297
31154,0.9233613
31155,0.5755973
31156,0.008758671
31157,0.030247204
31158,0.091077626
31159,0.4567084
31160,0.08668861
31161,0.06700619
31162,0.031120945
31163,0.012627511
31164,0.059874076
31165,0.06793255
31166,0.05141911
31167,0.015282012
31168,0.40042803
31169,0.021281913
31170,0.033457216
31171,0.10416771
31172,0.104088046
31173,0.05393609
31174,0.05188459
31175,0.3772716
31176,0.20238915
31177,0.029289918
31178,0.2397841
31179,0.11104004
31180,0.10416222
31181,0.9671745
31182,0.9423979
31183,0.5825094
31184,0.018763578
31185,0.17336056
31186,0.030577699
31187,0.011351838
31188,0.4112652
31189,0.09536787
31190,0.17503321
31191,0.04412026
31192,0.09754679
31193,0.02365492
31194,0.098400906
31195,0.11006687
31196,0.1475693
31197,0.15972786
31198,0.52643573
31199,0.4506599
31200,0.23969457
31201,0.13275746
31202,0.08646676
31203,0.062640816
31204,0.109284095
31205,0.0470091
31206,0.035527848
31207,0.02703615
31208,0.13438731
31209,0.14549056
31210,0.06744351
31211,0.11024154
31212,0.027683618
31213,0.9397672
31214,0.99776185
31215,0.9774488
31216,0.12519343
31217,0.051814374
31218,0.15726593
31219,0.40833482
31220,0.03060477
31221,0.012476682
31222,0.021220936
31223,0.021272263
31224,0.038287546
31225,0.09800615
31226,0.05148969
31227,0.40782842
31228,0.94153583
31229,0.07572977
31230,0.10344375
31231,0.08778345
31232,0.14965162
31233,0.07349072
31234,0.3857459
31235,0.25221175
31236,0.03960689
31237,0.099493995
31238,0.103539616
31239,0.11033378
31240,0.04880759
31241,0.026913974
31242,0.5062919
31243,0.41131604
31244,0.25839958
31245,0.08269157
31246,0.031456325
31247,0.10917913
31248,0.014800472
31249,0.07335782
31250,0.17920412
31251,0.03299991
31252,0.046059515
31253,0.04767789
31254,0.020587055
31255,0.023326961
31256,0.044558678
31257,0.04736965
31258,0.42933604
31259,0.59286547
31260,0.2732282
31261,0.16514733
31262,0.11208854
31263,0.15491532
31264,0.14513054
31265,0.6140413
31266,0.063372105
31267,0.04026064
31268,0.035494022
31269,0.1367742
31270,0.14512275
31271,0.13703345
31272,0.518867
31273,0.27330676
31274,0.14871487
31275,0.94425637
31276,0.13084605
31277,0.021470072
31278,0.12551251
31279,0.2593322
31280,0.02461298
31281,0.059814356
31282,0.46646285
31283,0.06450236
31284,0.03985378
31285,0.038221642
31286,0.048557162
31287,0.13290438
31288,0.4191555
31289,0.27177513
31290,0.517292
31291,0.28619295
31292,0.14690988
31293,0.13708526
31294,0.26980796
31295,0.030445257
31296,0.1529347
31297,0.080835246
31298,0.054109696
31299,0.45525244
31300,0.3996478
31301,0.059000712
31302,0.53066343
31303,0.424835
31304,0.08651872
31305,0.112231754
31306,0.08676863
31307,0.054432448
31308,0.014526183
31309,0.014223222
31310,0.010992214
31311,0.03184269
31312,0.059226893
31313,0.09122499
31314,0.086737745
31315,0.12523977
31316,0.4141724
31317,0.8838669
31318,0.42061996
31319,0.27131456
31320,0.5568985
31321,0.09701987
31322,0.076304555
31323,0.07941354
31324,0.1365763
31325,0.39084285
31326,0.06754577
31327,0.031013472
31328,0.06769532
31329,0.1309498
31330,0.02154254
31331,0.04819701
31332,0.104363166
31333,0.025202656
31334,0.01945303
31335,0.042003732
31336,0.023931729
31337,0.024656132
31338,0.03413525
31339,0.07570676
31340,0.059989635
31341,0.08331873
31342,0.40395558
31343,0.26523376
31344,0.36508077
31345,0.5823986
31346,0.6265337
31347,0.32672977
31348,0.23807056
31349,0.04873119
31350,0.024361104
31351,0.05397929
31352,0.111473225
31353,0.019341927
31354,0.9759959
31355,0.051631078
31356,0.021298002
31357,0.06360104
31358,0.052968796
31359,0.24782377
31360,0.05182955
31361,0.04880494
31362,0.031836875
31363,0.08918286
31364,0.10430811
31365,0.551601
31366,0.4030497
31367,0.24263602
31368,0.97639686
31369,0.43102995
31370,0.50330824
31371,0.14435786
31372,0.03605015
31373,0.03818261
31374,0.049328014
31375,0.051523402
31376,0.020430578
31377,0.068012625
31378,0.46386594
31379,0.09825371
31380,0.39598
31381,0.033108097
31382,0.10322551
31383,0.1252288
31384,0.13087915
31385,0.2631228
31386,0.04820853
31387,0.033093605
31388,0.011027772
31389,0.04620045
31390,0.1396656
31391,0.8918878
31392,0.4229882
31393,0.55130446
31394,0.400117
31395,0.404503
31396,0.15073755
31397,0.20288928
31398,0.048376206
31399,0.02687527
31400,0.01603488
31401,0.017066697
31402,0.040939793
31403,0.033152536
31404,0.13128972
31405,0.13616154
31406,0.09089359
31407,0.40353054
31408,0.030767884
31409,0.07430935
31410,0.4000038
31411,0.04483043
31412,0.11125176
31413,0.24795854
31414,0.033450913
31415,0.008353969
31416,0.23568247
31417,0.26725468
31418,0.07637852
31419,0.10503197
31420,0.097902566
31421,0.08333143
31422,0.040503677
31423,0.12585111
31424,0.10937889
31425,0.013066144
31426,0.23932847
31427,0.015101372
31428,0.10063457
31429,0.04362853
31430,0.036188573
31431,0.12469919
31432,0.03806341
31433,0.051564805
31434,0.043892615
31435,0.15972379
31436,0.45375267
31437,0.57499963
31438,0.11500984
31439,0.014736988
31440,0.021787692
31441,0.056942604
31442,0.068010755
31443,0.13922852
31444,0.01797853
31445,0.033232383
31446,0.018587468
31447,0.033306725
31448,0.022951692
31449,0.014926628
31450,0.029521989
31451,0.07589287
31452,0.09078159
31453,0.40110198
31454,0.018206473
31455,0.021689514
31456,0.03436114
31457,0.07375068
31458,0.09886623
31459,0.40985364
31460,0.1153906
31461,0.016800892
31462,0.13727383
31463,0.03922021
31464,0.019450806
31465,0.076665856
31466,0.13267201
31467,0.053755548
31468,0.021366699
31469,0.013765248
31470,0.17876855
31471,0.035474192
31472,0.018545484
31473,0.021032346
31474,0.029674578
31475,0.13251084
31476,0.077890925
31477,0.043305073
31478,0.021166625
31479,0.030676086
31480,0.063601814
31481,0.27783278
31482,0.033301365
31483,0.023538563
31484,0.032000612
31485,0.046111267
31486,0.064464234
31487,0.26447186
31488,0.06519482
31489,0.15809418
31490,0.09904951
31491,0.03308951
31492,0.018501185
31493,0.048763163
31494,0.05298026
31495,0.032460738
31496,0.27256066
31497,0.021370076
31498,0.26378506
31499,0.02147355
31500,0.08665564
31501,0.052529514
31502,0.27650765
31503,0.5900767
31504,0.23806672
31505,0.09840134
31506,0.09060978
31507,0.05259486
31508,0.04786497
31509,0.09286907
31510,0.08525775
31511,0.11066475
31512,1.0003862
31513,0.02266742
31514,0.081864774
31515,0.01968741
31516,0.0849355
31517,0.08293624
31518,0.021847395
31519,0.040123448
31520,0.14917366
31521,0.5500641
31522,0.07359967
31523,0.25679103
31524,0.021450177
31525,0.07797573
31526,0.026436716
31527,0.08397805
31528,0.031552956
31529,0.027084582
31530,0.057937425
31531,0.061723262
31532,0.03028512
31533,0.061422046
31534,0.016897017
31535,0.16067731
31536,0.039042577
31537,0.04481039
31538,0.01829133
31539,0.03589449
31540,0.08709645
31541,0.1055435
31542,0.027015274
31543,0.06049087
31544,0.9458657
31545,0.06724715
31546,0.11107999
31547,0.05207666
31548,0.0407968
31549,0.04838691
31550,0.05017846
31551,0.020520594
31552,0.41069585
31553,0.029940832
31554,0.008369334
31555,0.00815169
31556,0.01076715
31557,0.009948369
31558,0.05097823
31559,0.110810414
31560,0.023971787
31561,0.11327486
31562,0.04476536
31563,0.029514398
31564,0.050154187
31565,0.3974768
31566,0.030684412
31567,0.023872202
31568,0.024042284
31569,0.051352993
31570,0.25934756
31571,0.065181755
31572,0.017023519
31573,0.018688686
31574,0.06783639
31575,0.13371931
31576,0.21647227
31577,0.078891166
31578,0.06691394
31579,0.05617135
31580,0.021169286
31581,0.06764705
31582,0.26546276
31583,0.24144456
31584,0.0095518995
31585,0.033823907
31586,0.017913701
31587,0.016420394
31588,0.020437492
31589,0.014684616
31590,0.019959018
31591,0.027359087
31592,0.059475448
31593,0.054273076
31594,0.11137563
31595,0.011869486
31596,0.016818326
31597,0.13544732
31598,0.012726742
31599,0.27396166
31600,0.0281515
31601,0.015472456
31602,0.013541269
31603,0.021079833
31604,0.022739159
31605,0.020859553
31606,0.03324306
31607,0.012165415
31608,0.06363737
31609,0.030574234
31610,0.04802908
31611,0.01692415
31612,0.04893254
31613,0.018049156
31614,0.016838927
31615,0.110627346
31616,0.030067012
31617,0.04945787
31618,0.008273728
31619,0.03424781
31620,0.08687044
31621,0.015643256
31622,0.014576252
31623,0.39794517
31624,0.06366936
31625,0.06718195
31626,0.06795818
31627,0.08649311
31628,0.02680903
31629,0.013983397
31630,0.08649133
31631,0.01878641
31632,0.11028913
31633,0.011901399
31634,0.13221873
31635,0.029796932
31636,0.034728013
31637,0.033847276
31638,0.030666048
31639,0.030465845
31640,0.014837527
31641,0.035022587
31642,0.013937099
31643,0.0146542275
31644,0.01069563
31645,0.010670683
31646,0.085413046
31647,0.061617702
31648,0.033849526
31649,0.16050628
31650,0.027152997
31651,0.014602135
31652,0.01911444
31653,0.05305476
31654,0.017216247
31655,0.029983422
31656,0.036266267
31657,0.1538655
31658,0.24794544
31659,0.011996567
31660,0.09879088
31661,0.025150156
31662,0.049749173
31663,0.025770633
31664,0.041190654
31665,0.06466055
31666,0.049740918
31667,0.06803477
31668,0.018236993
31669,0.03666659
31670,0.043638524
31671,0.044564202
31672,0.049090505
31673,0.11288734
31674,0.044092312
31675,0.45224363
31676,0.049783822
31677,0.20496196
31678,0.43881518
31679,0.3830443
31680,0.025322424
31681,0.055580925
31682,0.27025786
31683,0.08887045
31684,0.4144972
31685,0.103887655
31686,0.26424882
31687,0.074560784
31688,0.03173764
31689,0.23671477
31690,0.01847474
31691,0.27124426
31692,0.78527427
31693,0.27232838
31694,0.055424474
31695,0.05006636
31696,0.13725315
31697,0.07460701
31698,0.032628927
31699,0.050424453
31700,0.04788221
31701,0.1256614
31702,0.2721355
31703,0.5245977
31704,0.54377633
31705,0.053020626
31706,0.08882589
31707,0.13679728
31708,0.2688979
31709,0.06510292
31710,0.049228366
31711,0.07392312
31712,0.10515132
31713,0.40816486
31714,0.13750643
31715,0.26966578
31716,0.52607644
31717,0.13075975
31718,0.027186364
31719,0.50663877
31720,0.02156255
31721,0.06796978
31722,0.27355564
31723,0.06099591
31724,0.058575638
31725,0.038969778
31726,0.083706774
31727,0.03161467
31728,0.23906037
31729,0.11678184
31730,0.11145697
31731,0.036984738
31732,0.044508602
31733,0.08561472
31734,0.27970007
31735,0.05307496
31736,0.009342839
31737,0.035447903
31738,0.06423684
31739,0.067428604
31740,0.08908426
31741,0.03642827
31742,0.04573509
31743,0.049821813
31744,0.03144615
31745,0.28055367
31746,0.06833615
31747,0.40757847
31748,0.02752076
31749,0.06458862
31750,0.045426298
31751,0.014476573
31752,0.01839124
31753,0.48173177
31754,0.1270532
